3u8n	-10.170	-12.856	-12.856	0.000	-0.087	0.000	0.000	-3.376	-2.293	-4.494	0.000	0.000	0.183	0.058	-2.847	0.000	
3u9q	-4.380	-4.155	-4.155	-0.195	-0.777	0.000	0.000	0.000	0.000	-1.979	0.000	0.000	0.487	0.060	-1.752	0.000	
3udh	-2.850	-5.586	-5.586	0.000	-2.951	0.000	0.000	0.000	-0.011	-0.889	0.000	0.000	0.000	0.037	-1.772	0.000	
3ueu	-5.240	-4.029	-4.029	0.000	0.000	0.000	0.000	0.000	0.000	-3.170	0.000	0.000	0.609	0.057	-1.525	0.000	
3uev	-5.890	-3.942	-3.942	-0.121	0.000	0.000	0.000	0.000	-0.026	-2.789	0.000	0.000	0.730	0.068	-1.804	0.000	
3uew	-6.310	-3.885	-3.885	-0.043	0.000	0.000	0.000	0.000	0.000	-2.962	0.000	0.000	0.852	0.069	-1.801	0.000	
3uex	-6.920	-6.909	-6.909	-0.001	-0.697	0.000	0.000	0.000	0.000	-5.009	0.000	0.000	0.974	0.090	-2.266	0.000	
3ui7	-9.000	-4.718	-4.718	0.000	-0.282	0.000	-0.253	0.000	-0.155	-1.548	0.000	0.000	0.183	0.056	-2.718	0.000	
3uo4	-6.520	-7.971	-7.971	-0.029	0.000	0.000	0.000	0.000	-0.003	-4.810	0.000	0.000	0.365	0.120	-3.615	0.000	
3up2	-7.400	-7.966	-7.966	-0.027	0.000	0.000	0.000	-0.020	-0.011	-4.709	0.000	0.000	0.365	0.099	-3.663	0.000	
3uri	-9.000	-7.679	-7.679	0.000	-2.684	0.000	0.000	0.000	-0.005	-0.635	0.000	0.000	1.704	0.372	-6.432	0.000	
3utu	-10.920	-10.909	-10.909	0.000	-3.303	0.000	0.000	0.000	-0.466	-2.157	0.000	0.000	0.791	0.253	-6.028	0.000	
3uuo	-7.960	-5.151	-5.151	0.000	-0.157	0.000	-0.953	0.000	0.000	-1.893	0.000	0.000	0.122	0.058	-2.327	0.000	
3wtj	-6.530	-5.154	-5.154	0.000	-0.034	0.000	-1.347	0.000	-0.550	-0.590	0.000	0.000	0.122	0.042	-2.796	0.000	
3wz8	-5.820	-6.464	-6.464	0.000	-0.826	0.000	0.000	0.000	-0.923	-1.398	0.000	0.000	0.548	0.160	-4.025	0.000	
3zdg	-7.100	-3.106	-3.106	0.000	-0.475	0.000	0.000	0.000	-0.000	-0.842	0.000	0.000	0.243	0.041	-2.074	0.000	
3zso	-5.120	-4.174	-4.174	-0.003	0.000	0.000	0.000	0.000	0.000	-0.861	0.000	0.000	0.791	0.140	-4.242	0.000	
3zsx	-3.280	-3.472	-3.472	-0.002	0.000	0.000	0.000	0.000	0.000	-0.814	0.000	0.000	0.609	0.102	-3.366	0.000	
3zt2	-2.840	-4.401	-4.401	-0.109	-0.637	0.000	0.000	0.000	0.000	-1.044	0.000	0.000	0.122	0.068	-2.801	0.000	
4abg	-3.570	-2.496	-2.496	0.000	-0.524	0.000	0.000	0.000	0.000	-0.313	0.000	0.000	0.122	0.044	-1.824	0.000	
4agn	-3.970	-6.136	-6.136	0.000	-1.754	0.000	0.000	-1.527	-0.023	-0.417	0.000	0.000	0.304	0.048	-2.766	0.000	
4agp	-4.690	-4.981	-4.981	0.000	0.000	0.000	0.000	-1.646	-0.138	-0.342	0.000	0.000	0.426	0.053	-3.334	0.000	
4agq	-5.010	-5.447	-5.447	0.000	-0.472	0.000	0.000	-1.610	-0.132	-0.356	0.000	0.000	0.426	0.060	-3.363	0.000	
4bkt	-3.620	-6.572	-6.572	0.000	-1.060	0.000	-0.242	0.000	-3.024	-0.439	0.000	0.000	0.183	0.063	-2.054	0.000	
4cig	-3.670	-4.421	-4.421	-0.131	0.000	0.000	0.000	0.000	-0.074	-1.491	0.000	0.000	0.609	0.106	-3.439	0.000	
4ciw	-4.820	-3.106	-3.106	-0.003	-0.521	0.000	0.000	0.000	0.000	-0.611	0.000	0.000	0.183	0.127	-2.281	0.000	
4cr9	-4.100	-3.194	-3.194	0.000	-0.430	0.000	0.000	0.000	0.000	-0.990	0.000	0.000	0.000	0.056	-1.831	0.000	
4cra	-7.220	-7.689	-7.689	0.000	-0.982	0.000	0.000	0.000	-2.473	-0.239	0.000	0.000	0.426	0.182	-4.602	0.000	
4crc	-8.720	-9.339	-9.339	0.000	-2.405	0.000	0.000	0.000	-1.667	-0.732	0.000	0.000	0.548	0.146	-5.229	0.000	
4ddh	-3.300	-3.323	-3.323	-0.258	-0.500	0.000	-0.372	0.000	0.000	-0.256	0.000	0.000	0.183	0.062	-2.182	0.000	
4ddk	-2.290	-2.475	-2.475	-0.223	-0.336	0.000	0.000	0.000	-0.068	-0.004	0.000	0.000	0.061	0.052	-1.957	0.000	
4de1	-5.960	-4.992	-4.992	0.000	-2.181	0.000	0.000	0.000	-0.084	-0.198	0.000	0.000	0.183	0.083	-2.796	0.000	
4de2	-4.120	-5.932	-5.932	-0.004	-3.328	0.000	0.000	0.000	-0.021	-0.150	0.000	0.000	0.304	0.076	-2.809	0.000	
4de3	-5.520	-4.345	-4.345	0.000	-1.937	0.000	0.000	0.000	-0.005	-0.028	0.000	0.000	0.183	0.072	-2.630	0.000	
4djv	-6.720	-7.252	-7.252	-1.458	0.000	0.000	-0.593	0.000	-0.232	-1.834	0.000	0.000	0.243	0.145	-3.523	0.000	
4dld	-5.820	-9.664	-9.664	-0.839	-1.933	0.000	0.000	0.000	-1.650	-2.976	0.000	0.000	0.426	0.094	-2.786	0.000	
4dli	-5.620	-9.303	-9.303	0.000	0.000	0.000	-0.896	0.000	-0.806	-4.803	0.000	0.000	0.183	0.076	-3.055	0.000	
4e5w	-7.660	-6.673	-6.673	0.000	0.000	0.000	0.000	0.000	0.000	-3.122	0.000	0.000	0.183	0.072	-3.805	0.000	
4e6q	-8.360	-7.443	-7.443	0.000	-0.386	0.000	0.000	0.000	0.000	-3.947	0.000	0.000	0.183	0.071	-3.364	0.000	
4ea2	-6.440	-5.241	-5.241	0.000	-2.248	0.000	0.000	0.000	0.000	-0.295	0.000	0.000	0.548	0.079	-3.325	0.000	
4eky	-3.520	-6.461	-6.461	0.000	-1.909	0.000	0.000	0.000	-0.084	-1.090	0.000	0.000	0.183	0.172	-3.734	0.000	
4eo8	-8.150	-9.854	-9.854	0.000	0.000	0.000	0.000	0.000	-0.176	-7.405	0.000	0.000	0.243	0.050	-2.567	0.000	
4eor	-6.300	-6.884	-6.884	0.000	-2.231	0.000	0.000	0.000	0.000	-1.456	0.000	0.000	0.365	0.102	-3.664	0.000	
4f09	-6.700	-11.150	-11.150	0.000	0.000	0.000	0.000	0.000	-3.200	-5.642	0.000	0.000	0.061	0.048	-2.417	0.000	
4f2w	-11.300	-7.866	-7.866	-3.905	-0.807	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.243	0.099	-3.496	0.000	
4f3c	-11.820	-9.104	-9.104	-3.977	0.000	0.000	0.000	0.000	0.000	-1.713	0.000	0.000	0.426	0.116	-3.955	0.000	
4f9w	-6.940	-6.431	-6.431	0.000	-0.786	0.000	0.000	0.000	0.000	-2.730	0.000	0.000	0.183	0.076	-3.173	0.000	
4gfm	-7.220	-2.125	-2.125	0.000	0.000	0.000	0.000	0.000	-0.000	-0.000	0.000	0.000	0.122	0.038	-2.284	0.000	
4gid	-10.770	-14.450	-14.450	0.000	-5.324	0.000	0.000	0.000	-0.129	-2.869	0.000	0.000	0.974	0.300	-7.402	0.000	
4gkm	-5.170	-3.701	-3.701	-0.020	-0.572	0.000	0.000	0.000	-0.254	-0.725	0.000	0.000	0.243	0.084	-2.458	0.000	
4gr0	-9.550	-10.463	-10.463	0.000	-0.890	0.000	-0.144	0.000	-0.000	-4.068	0.000	0.000	0.730	0.012	-6.103	0.000	
4hge	-7.920	-6.718	-6.718	0.000	0.000	0.000	0.000	0.000	0.000	-3.602	0.000	0.000	0.183	0.072	-3.371	0.000	
4ih5	-4.110	-2.960	-2.960	0.000	-0.969	0.000	0.000	0.000	-0.011	-0.322	0.000	0.000	0.183	0.067	-1.908	0.000	
4ih7	-5.240	-2.781	-2.781	0.000	0.000	0.000	-0.335	0.000	-0.000	-0.419	0.000	0.000	0.061	0.051	-2.139	0.000	
4ivb	-8.720	-10.900	-10.900	0.000	-1.867	0.000	0.000	0.000	-0.000	-6.192	0.000	0.000	0.122	0.078	-3.041	0.000	
4ivc	-10.000	-11.678	-11.678	0.000	-2.432	0.000	0.000	0.000	0.000	-6.056	0.000	0.000	0.183	0.093	-3.466	0.000	
4ivd	-9.520	-10.181	-10.181	0.000	-1.922	0.000	0.000	0.000	-0.000	-5.070	0.000	0.000	0.243	0.098	-3.530	0.000	
4j21	-7.410	-6.441	-6.441	0.000	0.000	0.000	-0.063	-0.573	0.000	-2.718	0.000	0.000	0.061	0.078	-3.225	0.000	
4j28	-5.700	-7.953	-7.953	0.000	-2.038	0.000	-2.641	0.000	-0.000	-1.383	0.000	0.000	0.061	0.068	-2.019	0.000	
4j3l	-7.800	-7.140	-7.140	0.000	0.000	0.000	-0.064	-0.616	-0.003	-3.151	0.000	0.000	0.304	0.092	-3.702	0.000	
4jfs	-5.270	-8.094	-8.094	-1.995	-0.701	0.000	-1.488	0.000	0.000	-1.958	0.000	0.000	0.122	0.070	-2.142	0.000	
4jia	-9.220	-6.472	-6.472	0.000	-0.935	0.000	0.000	0.000	0.000	-2.854	0.000	0.000	0.304	0.033	-3.020	0.000	
4jsz	-2.300	-3.381	-3.381	0.000	-2.077	0.000	0.000	0.000	-0.009	-0.000	0.000	0.000	0.061	0.035	-1.392	0.000	
4jxs	-4.740	-7.369	-7.369	0.000	-4.291	0.000	-0.194	0.000	0.000	-0.799	0.000	0.000	0.365	0.090	-2.540	0.000	
4k18	-8.960	-7.504	-7.504	0.000	-0.967	0.000	-0.342	0.000	-0.039	-2.878	0.000	0.000	0.243	0.092	-3.613	0.000	
4k77	-6.630	-3.270	-3.270	0.000	0.000	0.000	0.000	0.000	-0.002	-1.054	0.000	0.000	0.122	0.065	-2.402	0.000	
4kz6	-3.100	-2.507	-2.507	0.000	-0.943	0.000	0.000	0.000	0.000	-0.231	0.000	0.000	0.183	0.063	-1.578	0.000	
4kzq	-6.100	-6.456	-6.456	0.000	0.000	0.000	-0.025	0.000	0.000	-3.483	0.000	0.000	0.061	0.063	-3.072	0.000	
4kzu	-6.500	-6.082	-6.082	0.000	0.000	0.000	-0.026	0.000	0.000	-3.014	0.000	0.000	0.061	0.044	-3.146	0.000	
4llx	-2.890	-2.822	-2.822	0.000	0.000	-0.000	-0.533	0.000	-0.003	-1.303	0.000	0.000	0.000	0.031	-1.014	0.000	
4lzs	-4.800	-4.612	-4.612	0.000	-0.803	0.000	0.000	0.000	-0.006	-2.271	0.000	0.000	0.183	0.045	-1.760	0.000	
4m0y	-6.460	-3.590	-3.590	0.000	-0.237	0.000	0.000	0.000	0.000	-1.101	0.000	0.000	0.183	0.086	-2.521	0.000	
4m0z	-5.190	-6.335	-6.335	0.000	-0.869	0.000	-0.728	0.000	-0.002	-1.239	0.000	0.000	0.243	0.120	-3.862	0.000	
4mgd	-4.690	-8.218	-8.218	0.000	-0.764	0.000	-0.413	0.000	-0.808	-3.762	0.000	0.000	0.122	0.096	-2.689	0.000	
4mrw	-3.300	-3.655	-3.655	0.000	-0.552	0.000	-0.215	0.000	0.000	-1.493	0.000	0.000	0.000	0.040	-1.436	0.000	
4mrz	-3.520	-2.316	-2.316	0.000	-0.001	0.000	-0.009	0.000	0.000	-1.070	0.000	0.000	0.061	0.035	-1.331	0.000	
4msc	-5.960	-4.119	-4.119	0.000	0.000	0.000	-0.205	0.000	0.000	-1.442	0.000	0.000	0.183	0.058	-2.712	0.000	
4msn	-4.030	-2.238	-2.238	0.000	0.000	0.000	-0.434	0.000	0.000	-0.491	0.000	0.000	0.061	0.022	-1.397	0.000	
4ogj	-6.790	-8.419	-8.419	0.000	-0.487	0.000	0.000	0.000	-2.579	-3.247	0.000	0.000	0.609	0.081	-2.796	0.000	
4owm	-2.960	-2.676	-2.676	-0.004	-0.988	0.000	0.000	0.000	-0.006	-0.508	0.000	0.000	0.061	0.034	-1.265	0.000	
4pcs	-7.850	-4.283	-4.283	0.000	-0.684	0.000	0.000	0.000	0.000	-1.668	0.000	0.000	0.000	0.066	-1.997	0.000	
4qac	-9.400	-8.390	-8.390	0.000	-0.899	-0.000	-1.189	0.000	0.000	-2.768	0.000	0.000	0.122	0.084	-3.740	0.000	
4qd6	-8.640	-7.437	-7.437	0.000	-0.814	0.000	-0.024	0.000	0.000	-4.195	0.000	0.000	0.426	0.104	-2.933	0.000	
4rfm	-10.050	-6.249	-6.249	0.000	-0.195	0.000	-0.018	0.000	-0.000	-2.324	0.000	0.000	0.304	0.100	-4.115	0.000	
4tmn	-10.170	-7.114	-7.114	0.000	-0.679	0.000	0.000	0.000	0.000	-2.847	0.000	0.000	0.791	0.000	-4.380	0.000	
4twp	-10.000	-6.571	-6.571	0.000	-2.145	0.000	-0.310	0.000	-0.046	-0.669	0.000	0.000	0.304	0.105	-3.811	0.000	
4ty7	-9.520	-7.957	-7.957	0.000	-3.510	0.000	0.000	0.000	-0.006	-0.798	0.000	0.000	0.426	0.146	-4.215	0.000	
4u4s	-2.920	-3.051	-3.051	0.000	-1.182	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.061	0.043	-1.973	0.000	
4w9c	-4.650	-6.779	-6.779	0.000	-1.296	0.000	0.000	0.000	0.000	-2.782	0.000	0.000	0.304	0.105	-3.110	0.000	
4w9h	-6.730	-5.751	-5.751	0.000	-0.944	0.000	-0.492	0.000	-0.059	-0.884	0.000	0.000	0.365	0.135	-3.872	0.000	
4w9i	-5.960	-6.490	-6.490	0.000	-0.779	0.000	-0.453	0.000	0.000	-2.077	0.000	0.000	0.304	0.123	-3.609	0.000	
4w9l	-5.020	-6.919	-6.919	0.000	-1.284	0.000	0.000	0.000	0.000	-1.980	0.000	0.000	0.487	0.160	-4.302	0.000	
4wiv	-6.260	-8.561	-8.561	0.000	-0.541	0.000	-1.559	0.000	-1.304	-2.963	0.000	0.000	0.183	0.027	-2.404	0.000	
4x6p	-8.300	-11.838	-11.838	0.000	-1.281	0.000	0.000	0.000	-5.667	-0.178	0.000	0.000	0.487	0.167	-5.367	0.000	
5a7b	-3.570	-3.787	-3.787	0.000	0.000	0.000	0.000	0.000	-0.047	-0.706	0.000	0.000	0.426	0.061	-3.521	0.000	
5aba	-2.980	-6.198	-6.198	0.000	0.000	0.000	0.000	-3.650	-0.131	-0.350	0.000	0.000	0.183	0.033	-2.283	0.000	
5c1w	-5.060	-5.576	-5.576	0.000	-0.900	0.000	-0.521	0.000	0.000	-2.760	0.000	0.000	0.061	0.014	-1.470	0.000	
5c28	-5.660	-4.432	-4.432	0.000	-0.725	0.000	-0.441	0.000	-0.003	-1.787	0.000	0.000	0.061	0.036	-1.572	0.000	
5c2h	-11.090	-6.947	-6.947	0.000	-0.985	0.000	-0.560	0.000	-0.049	-1.843	0.000	0.000	0.487	0.092	-4.089	0.000	
5dwr	-11.220	-6.418	-6.418	0.000	-0.403	0.000	0.000	0.000	-0.043	-2.572	0.000	0.000	0.243	0.086	-3.729	0.000	
5tmn	-8.040	-4.167	-4.167	0.000	0.000	0.000	0.000	0.000	-0.001	-1.122	0.000	0.000	0.791	0.000	-3.835	0.000	
