4mo8	-8.000	-7.808	-7.808	0.000	-5.130	0.000	0.000	0.000	0.000	-0.960	0.000	0.000	0.303	0.074	-2.095	0.000	
3iog	-5.520	-1.958	-1.958	0.000	-0.156	0.000	0.000	0.000	-0.000	-0.401	-0.002	0.000	0.121	0.000	-1.519	0.000	
2r59	-8.190	-9.347	-9.347	0.000	-2.235	0.000	-0.332	0.000	0.000	-2.098	-0.002	0.000	0.726	0.000	-5.406	0.000	
4v27	-6.660	-7.566	-7.566	-0.000	-3.332	0.000	0.000	0.000	-0.401	-1.577	0.000	0.000	0.242	0.175	-2.674	0.000	
3ryx	-8.140	-5.886	-5.886	0.000	-1.644	0.000	0.000	0.000	0.000	-2.210	0.000	0.000	0.242	0.062	-2.336	0.000	
4zeb	-6.520	-8.345	-8.345	0.000	-4.072	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.545	0.000	-4.817	0.000	
1ogd	-3.030	-4.037	-4.037	-0.542	-2.036	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.000	0.088	-1.546	0.000	
4i7k	-3.040	-2.546	-2.546	0.000	0.000	0.000	0.000	0.000	0.000	-1.408	0.000	0.000	0.000	0.023	-1.161	0.000	
4wrb	-6.190	-7.748	-7.748	0.000	-1.032	0.000	-0.361	0.000	0.000	-3.484	0.000	0.000	0.363	0.077	-3.311	0.000	
3qin	-6.870	-6.621	-6.621	0.000	0.000	-0.197	0.000	0.000	-1.983	-0.011	-3.300	0.000	0.242	0.068	-1.441	0.000	
1ndv	-5.920	-7.401	-7.401	-0.358	0.000	-0.165	0.000	0.000	-3.518	-0.754	0.000	0.000	0.363	0.123	-3.093	0.000	
1toi	-4.050	-3.225	-3.225	-0.143	-0.026	0.000	-0.205	0.000	0.000	-1.321	0.000	0.000	0.182	0.052	-1.763	0.000	
3l7c	-2.440	-5.778	-5.778	0.000	-2.942	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.121	0.121	-3.078	0.000	
3kqr	-4.430	-4.421	-4.421	0.000	-1.499	0.000	0.000	0.000	-2.229	0.000	0.000	0.000	0.182	0.000	-0.874	0.000	
3r6c	-4.720	-5.113	-5.113	-0.021	-1.684	0.000	0.000	0.000	-0.005	-0.302	0.000	0.000	0.182	0.099	-3.382	0.000	
4ahs	-2.190	-2.704	-2.704	0.000	0.000	0.000	-0.250	0.000	-0.016	-0.460	0.000	0.000	0.061	0.044	-2.083	0.000	
3ehx	-7.600	-7.492	-7.492	-1.347	-0.354	0.000	-0.327	0.000	-0.598	-1.778	0.000	0.000	0.424	0.099	-3.611	0.000	
3iw5	-6.080	-5.134	-5.134	0.000	0.000	0.000	0.000	0.000	0.000	-0.834	0.000	0.000	0.485	0.128	-4.914	0.000	
5ceq	-7.380	-5.633	-5.633	0.000	0.000	0.000	0.000	0.000	0.000	-2.865	0.000	0.000	0.303	0.061	-3.132	0.000	
3vf7	-9.100	-9.177	-9.177	-1.470	-2.360	0.000	0.000	0.000	-0.001	-0.558	0.000	0.000	0.727	0.223	-5.738	0.000	
4djq	-10.320	-10.681	-10.681	-2.135	-3.474	0.000	0.000	0.000	-0.009	-1.006	0.000	0.000	0.909	0.215	-5.182	0.000	
2d0k	-5.020	-6.058	-6.058	-0.001	-2.219	0.000	0.000	0.000	-0.220	-1.128	0.000	0.000	0.545	0.129	-3.164	0.000	
4qgi	-3.900	-7.317	-7.317	-0.522	-0.334	0.000	0.000	0.000	-0.001	-1.137	0.000	0.000	0.727	0.248	-6.299	0.000	
1mfi	-5.590	-5.523	-5.523	-0.415	-1.989	0.000	-0.380	0.000	0.000	-0.902	0.000	0.000	0.121	0.057	-2.016	0.000	
4mr6	-6.600	-5.028	-5.028	0.000	0.000	-0.361	0.000	0.000	0.000	-2.537	0.000	0.000	0.364	0.076	-2.570	0.000	
4z0k	-6.340	-6.778	-6.778	0.000	-0.048	0.000	-1.432	0.000	-0.069	-1.562	0.000	0.000	0.182	0.099	-3.947	0.000	
3jdw	-3.600	-3.316	-3.316	-0.217	-2.303	0.000	0.000	0.000	0.000	-0.003	0.000	0.000	0.243	0.059	-1.095	0.000	
1egh	-5.700	-2.190	-2.190	-0.429	0.000	0.000	0.000	0.000	-0.432	0.000	0.000	0.000	0.182	0.000	-1.511	0.000	
1afk	-6.620	-4.480	-4.480	-0.004	-1.623	0.000	-0.029	0.000	-0.312	0.000	0.000	0.000	0.485	0.000	-2.997	0.000	
4alx	-7.280	-6.720	-6.720	0.000	-3.187	0.000	0.000	0.000	0.000	-0.327	0.000	0.000	0.061	0.043	-3.311	0.000	
2xog	-3.430	-5.019	-5.019	0.000	-2.032	0.000	-0.008	0.000	-0.047	0.000	0.000	0.000	0.485	0.193	-3.609	0.000	
3hfb	-7.520	-4.167	-4.167	-0.265	0.000	0.000	-0.260	0.000	-0.000	-0.476	0.000	0.000	0.485	0.141	-3.792	0.000	
2b1g	-6.640	-5.696	-5.696	0.000	-2.518	-0.002	0.000	0.000	-0.000	0.000	0.000	0.000	0.121	0.136	-3.433	0.000	
3hkq	-5.340	-2.439	-2.439	0.000	-0.932	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.121	0.123	-1.751	0.000	
3q6z	-3.720	-5.572	-5.572	0.000	-2.053	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.546	0.000	-4.065	0.000	
2usn	-6.510	-5.951	-5.951	0.000	0.000	0.000	-0.594	0.000	0.000	-2.873	0.000	0.000	0.425	0.080	-2.988	0.000	
3dyo	-2.300	-5.507	-5.507	0.000	-3.807	0.000	0.000	0.000	-0.000	-0.031	0.000	0.000	0.182	0.118	-1.968	0.000	
4oc2	-8.280	-7.604	-7.604	-1.536	0.000	-0.018	0.000	0.000	-0.001	-2.230	0.000	0.000	0.667	0.225	-4.711	0.000	
1yc4	-6.550	-5.296	-5.296	0.000	-1.399	0.000	0.000	0.000	-0.056	-1.525	0.000	0.000	0.182	0.111	-2.608	0.000	
2q8z	-5.680	-5.690	-5.690	-0.000	-2.783	0.000	0.000	0.000	-0.000	-0.010	0.000	0.000	0.243	0.000	-3.140	0.000	
3tao	-5.140	-4.673	-4.673	-0.000	-3.404	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.182	0.000	-1.451	0.000	
1uwf	-6.820	-6.568	-6.568	0.000	-0.412	0.000	0.000	0.000	-0.000	-4.574	0.000	0.000	0.303	0.128	-2.013	0.000	
1oxr	-5.190	-2.545	-2.545	0.000	-0.947	0.000	-0.164	0.000	0.000	0.000	0.000	0.000	0.121	0.044	-1.600	0.000	
4ai5	-2.920	-2.336	-2.336	0.000	-0.807	0.000	-0.058	0.000	-0.000	0.000	0.000	0.000	0.000	0.038	-1.509	0.000	
3ekv	-9.410	-10.711	-10.711	-2.240	-3.831	0.000	0.000	0.000	-0.009	-0.680	0.000	0.000	0.667	0.206	-4.826	0.000	
1ec3	-9.040	-7.065	-7.065	0.000	-0.401	0.000	0.000	0.000	-0.006	-1.562	0.000	0.000	1.274	0.332	-6.701	0.000	
3guz	-4.380	-1.786	-1.786	0.000	-0.942	0.000	0.000	0.000	0.000	-0.000	0.000	0.000	0.182	0.057	-1.083	0.000	
4o0y	-7.220	-6.902	-6.902	0.000	0.000	0.000	0.000	0.000	0.000	-3.807	0.000	0.000	0.182	0.102	-3.379	0.000	
1kv1	-5.940	-4.088	-4.088	0.000	0.000	-0.001	0.000	0.000	0.000	-1.525	0.000	0.000	0.121	0.072	-2.756	0.000	
3tza	-5.500	-5.871	-5.871	-0.617	-1.859	0.000	0.000	0.000	-0.006	-0.960	0.000	0.000	0.425	0.097	-2.950	0.000	
3pb9	-6.580	-6.439	-6.439	0.000	-2.603	0.000	-1.085	0.000	0.000	-1.041	0.000	0.000	0.121	0.052	-1.882	0.000	
2oxy	-6.520	-4.698	-4.698	0.000	0.000	0.000	0.000	-3.271	0.000	0.000	0.000	0.000	0.000	0.012	-1.438	0.000	
1w3k	-4.300	-4.345	-4.345	-0.006	-2.157	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.243	0.182	-2.606	0.000	
4b33	-3.370	-3.065	-3.065	0.000	0.000	0.000	0.000	0.000	0.000	-1.816	0.000	0.000	0.000	0.033	-1.282	0.000	
1nfw	-8.960	-8.754	-8.754	0.000	-0.942	0.000	-3.620	0.000	-0.000	-0.820	0.000	0.000	0.303	0.078	-3.754	0.000	
2bok	-6.550	-7.862	-7.862	0.000	-1.870	-1.036	0.000	0.000	-0.000	-1.636	0.000	0.000	0.364	0.073	-3.758	0.000	
4xu0	-9.110	-10.938	-10.938	-0.012	-5.371	0.000	-0.055	0.000	-0.000	-0.010	0.000	0.000	0.607	0.254	-6.351	0.000	
3juk	-4.890	-7.141	-7.141	-0.002	-3.161	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.546	0.000	-4.524	0.000	
4el5	-5.370	-6.559	-6.559	0.000	-2.298	0.000	0.000	0.000	-0.000	-1.390	0.000	0.000	0.121	0.150	-3.142	0.000	
4yzu	-5.050	-5.951	-5.951	0.000	0.000	0.000	-1.540	0.000	-0.225	-1.028	0.000	0.000	0.303	0.085	-3.547	0.000	
4bak	-8.910	-10.029	-10.029	0.000	-5.108	0.000	0.000	0.000	-0.319	-0.860	0.000	0.000	0.668	0.174	-4.584	0.000	
3qx9	-4.050	-5.583	-5.583	-0.000	-3.385	0.000	-0.010	0.000	-0.001	0.000	0.000	0.000	0.486	0.000	-2.672	0.000	
1c5x	-6.680	-4.144	-4.144	0.000	-1.505	0.000	0.000	0.000	-0.662	-0.000	0.000	0.000	0.061	0.059	-2.097	0.000	
1tpw	-3.300	-4.176	-4.176	-0.000	-2.857	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.182	0.000	-1.501	0.000	
4bcn	-7.920	-6.163	-6.163	0.000	-0.602	0.000	0.000	0.000	0.000	-2.801	0.000	0.000	0.182	0.092	-3.035	0.000	
4xtx	-10.570	-11.755	-11.755	-0.011	-6.112	0.000	-0.126	0.000	0.000	-0.074	0.000	0.000	0.668	0.231	-6.331	0.000	
4r74	-8.100	-6.453	-6.453	0.000	-2.771	0.000	0.000	0.000	-1.527	0.000	0.000	0.000	0.243	0.000	-2.397	0.000	
4buq	-8.140	-6.401	-6.401	0.000	-0.986	0.000	0.000	0.000	-0.000	-4.016	0.000	0.000	0.486	0.129	-2.013	0.000	
4axd	-4.430	-5.400	-5.400	-0.000	-2.116	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.486	0.000	-3.770	0.000	
1k27	-9.000	-7.684	-7.684	0.000	-4.186	0.000	-0.540	0.000	0.000	0.000	0.000	0.000	0.182	0.117	-3.257	0.000	
4ddy	-5.620	-6.890	-6.890	0.000	-4.238	0.000	0.000	0.000	0.000	-0.014	0.000	0.000	0.182	0.072	-2.892	0.000	
3o4k	-7.620	-10.287	-10.287	0.000	-4.728	0.000	0.000	0.000	-0.000	-0.087	0.000	0.000	1.701	0.426	-7.599	0.000	
1b38	-6.600	-5.021	-5.021	-0.000	-1.638	0.000	0.000	0.000	-0.000	0.000	-0.000	0.000	0.486	0.000	-3.869	0.000	
1g7f	-5.470	-3.868	-3.868	-0.177	-0.732	0.000	0.000	0.000	-0.009	-0.576	0.000	0.000	0.972	0.173	-3.521	0.000	
4z93	-7.350	-8.831	-8.831	0.000	-1.772	0.000	-0.325	0.000	-1.576	-2.461	0.000	0.000	0.243	0.074	-3.013	0.000	
1om1	-6.770	-6.884	-6.884	-0.405	-0.829	0.000	0.000	0.000	-0.028	-2.989	0.000	0.000	0.121	0.078	-2.833	0.000	
3dc3	-8.310	-5.548	-5.548	0.000	-2.695	0.000	0.000	0.000	-1.152	-0.328	0.000	0.000	0.121	0.037	-1.531	0.000	
1p19	-4.110	-5.023	-5.023	0.000	-1.798	0.000	-1.247	0.000	-0.000	0.000	0.000	0.000	0.243	0.000	-2.222	0.000	
3qaa	-11.540	-10.508	-10.508	-1.228	-4.050	0.000	0.000	0.000	-0.008	-1.073	0.000	0.000	0.790	0.214	-5.153	0.000	
1qft	-8.770	-7.895	-7.895	0.000	-0.279	0.000	-6.148	0.000	-0.023	-0.335	0.000	0.000	0.122	0.046	-1.278	0.000	
1i7z	-6.400	-6.183	-6.183	-0.567	-0.539	0.000	0.000	0.000	-0.057	-1.938	0.000	0.000	0.182	0.057	-3.320	0.000	
3kgt	-5.510	-4.898	-4.898	0.000	-2.198	0.000	0.000	0.000	-0.015	-0.614	0.000	0.000	0.061	0.099	-2.230	0.000	
3pce	-2.000	-2.731	-2.731	0.000	0.000	0.000	0.000	0.000	-0.658	-0.635	0.000	0.000	0.122	0.070	-1.629	0.000	
4b8y	-8.050	-8.937	-8.937	0.000	-3.806	0.000	0.000	0.000	-0.000	-1.044	-1.022	0.000	0.729	0.230	-4.024	0.000	
1fkh	-8.150	-5.275	-5.275	0.000	0.000	0.000	0.000	0.000	0.000	-2.618	0.000	0.000	0.547	0.084	-3.289	0.000	
3vbd	-8.070	-7.491	-7.491	0.000	-3.489	0.000	-0.524	0.000	0.000	-1.389	0.000	0.000	0.182	0.069	-2.340	0.000	
1fzm	-7.700	-4.915	-4.915	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.823	0.573	-7.312	0.000	
1ui0	-7.060	-4.733	-4.733	0.000	-0.249	0.000	-3.329	0.000	-0.000	-0.000	0.000	0.000	0.000	0.026	-1.180	0.000	
4ou3	-4.410	-2.801	-2.801	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.608	0.232	-3.640	0.000	
1kjr	-6.060	-3.396	-3.396	-0.001	-1.062	-0.017	0.000	0.000	-0.049	0.000	0.000	0.000	0.486	0.170	-2.923	0.000	
4wkn	-9.720	-8.046	-8.046	-4.077	-0.789	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.243	0.099	-3.522	0.000	
3nuj	-9.390	-9.895	-9.895	-1.502	-3.735	0.000	0.000	0.000	-0.008	-0.706	0.000	0.000	0.668	0.217	-4.829	0.000	
4sga	-7.300	-5.398	-5.398	0.000	0.000	0.000	0.000	0.000	0.000	-2.405	0.000	0.000	0.486	0.132	-3.612	0.000	
1b1h	-7.030	-4.838	-4.838	0.000	0.000	0.000	0.000	0.000	0.000	-1.156	0.000	0.000	0.972	0.241	-4.895	0.000	
2pvj	-8.100	-6.240	-6.240	0.000	-1.301	0.000	0.000	0.000	-1.362	-0.646	0.000	0.000	0.304	0.078	-3.313	0.000	
1n3i	-8.890	-8.725	-8.725	0.000	-0.966	0.000	-5.209	0.000	-0.000	0.000	0.000	0.000	0.182	0.090	-2.823	0.000	
4oc5	-7.070	-7.667	-7.667	-1.596	-0.339	-0.019	0.000	0.000	-0.244	-1.083	0.000	0.000	0.668	0.277	-5.330	0.000	
3c84	-7.850	-6.972	-6.972	0.000	-0.964	0.000	0.000	-1.812	-1.661	0.000	0.000	0.000	0.121	0.037	-2.693	0.000	
1pxp	-6.660	-5.017	-5.017	0.000	0.000	0.000	0.000	0.000	0.000	-2.248	0.000	0.000	0.243	0.075	-3.087	0.000	
3dnt	-4.740	-8.306	-8.306	-0.000	-3.874	0.000	-0.476	0.000	-0.000	0.000	0.000	0.000	0.486	0.000	-4.441	0.000	
1qb1	-6.770	-5.999	-5.999	0.000	-2.121	0.000	0.000	0.000	-0.107	-0.672	0.000	0.000	0.486	0.164	-3.749	0.000	
3pd9	-6.220	-5.516	-5.516	-0.905	-2.663	0.000	0.000	0.000	-0.033	-0.000	0.000	0.000	0.061	0.045	-2.021	0.000	
3lcv	-4.740	-7.798	-7.798	-0.487	-3.651	-0.005	0.000	0.000	-0.001	0.000	0.000	0.000	0.425	0.209	-4.289	0.000	
1bju	-4.800	-5.724	-5.724	0.000	-2.672	0.000	-0.031	0.000	-0.087	-0.607	0.000	0.000	0.182	0.110	-2.620	0.000	
1tom	-8.300	-5.759	-5.759	0.000	-0.296	0.000	0.000	0.000	0.000	-2.651	0.000	0.000	0.425	0.099	-3.337	0.000	
1ec1	-8.920	-9.061	-9.061	0.000	-0.204	0.000	0.000	0.000	-0.025	-3.572	0.000	0.000	1.154	0.319	-6.733	0.000	
2g8r	-3.990	-4.370	-4.370	-0.364	-1.650	0.000	0.000	0.000	-0.702	-0.043	0.000	0.000	0.243	0.062	-1.916	0.000	
2i3v	-6.550	-1.320	-1.320	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.243	0.073	-1.636	0.000	
4qjp	-8.600	-8.680	-8.680	0.000	-2.675	0.000	0.000	0.000	-0.141	-0.585	-2.072	0.000	0.486	0.117	-3.810	0.000	
4eo6	-8.700	-7.471	-7.471	0.000	0.000	0.000	0.000	0.000	0.000	-5.325	0.000	0.000	0.243	0.059	-2.448	0.000	
1lan	-7.220	-0.929	-0.929	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.182	0.051	-1.162	0.000	
4hf4	-8.620	-6.242	-6.242	0.000	-0.977	0.000	-0.544	0.000	-0.016	-1.291	0.000	0.000	0.364	0.112	-3.890	0.000	
3d91	-9.150	-7.909	-7.909	0.000	-0.769	0.000	0.000	0.000	0.000	-2.970	0.000	0.000	0.911	0.252	-5.333	0.000	
3rsr	-4.360	-4.986	-4.986	-0.000	-1.644	0.000	0.000	0.000	-0.000	-0.501	0.000	0.000	0.546	0.000	-3.387	0.000	
1kmy	-5.100	-8.097	-8.097	0.000	-4.728	0.000	-0.837	0.000	0.000	-0.645	0.000	0.000	0.061	0.090	-2.038	0.000	
2wkz	-8.770	-9.894	-9.894	-1.356	-1.178	0.000	0.000	0.000	-0.003	-1.800	0.000	0.000	0.789	0.257	-6.603	0.000	
3ggu	-9.770	-9.391	-9.391	-1.183	-3.499	0.000	0.000	0.000	-0.009	-0.589	0.000	0.000	0.668	0.233	-5.011	0.000	
4cd1	-4.890	-5.648	-5.648	0.000	-2.609	0.000	0.000	0.000	0.000	-1.001	0.000	0.000	0.182	0.102	-2.323	0.000	
5fl6	-7.360	-5.631	-5.631	0.000	-1.141	0.000	0.000	0.000	0.000	-1.540	-1.102	0.000	0.182	0.054	-2.084	0.000	
3uj9	-4.630	-4.020	-4.020	-0.000	-0.822	-1.657	0.000	0.000	-0.000	0.000	0.000	0.000	0.243	0.000	-1.783	0.000	
3ahn	-7.050	-9.324	-9.324	-0.395	-0.825	0.000	-0.938	0.000	-0.000	-2.895	-0.006	0.000	1.092	0.000	-5.357	0.000	
3ewj	-6.840	-6.030	-6.030	0.000	-1.951	0.000	0.000	0.000	0.000	-1.374	-0.214	0.000	0.668	0.141	-3.300	0.000	
1g7g	-6.600	-5.841	-5.841	-0.273	-1.495	0.000	0.000	0.000	-0.003	-1.223	0.000	0.000	1.153	0.197	-4.198	0.000	
4qiy	-7.300	-8.340	-8.340	0.000	-2.347	0.000	-0.477	0.000	0.000	-2.221	0.000	0.000	0.546	0.162	-4.003	0.000	
2g94	-9.520	-7.443	-7.443	0.000	-0.662	0.000	0.000	0.000	0.000	-2.133	0.000	0.000	1.092	0.277	-6.018	0.000	
3ie3	-6.680	-4.279	-4.279	0.000	-0.912	0.000	-0.376	0.000	0.000	-2.202	0.000	0.000	0.486	0.025	-1.300	0.000	
1ejn	-5.620	-6.574	-6.574	-0.174	-3.028	0.000	0.000	0.000	-0.153	-0.314	0.000	0.000	0.303	0.142	-3.349	0.000	
1o2q	-7.680	-5.825	-5.825	0.000	-2.525	0.000	0.000	0.000	-0.004	-0.314	0.000	0.000	0.243	0.133	-3.357	0.000	
4kwf	-4.820	-5.180	-5.180	0.000	-0.657	0.000	-0.315	0.000	0.000	-1.570	0.000	0.000	0.121	0.053	-2.812	0.000	
3qw5	-6.450	-8.239	-8.239	-0.127	-2.778	0.000	0.000	0.000	-0.006	-0.828	-2.107	0.000	1.153	0.285	-3.830	0.000	
4i72	-9.050	-9.076	-9.076	0.000	-3.878	0.000	-2.032	0.000	-0.000	-0.042	0.000	0.000	0.121	0.153	-3.398	0.000	
3l7a	-4.330	-7.340	-7.340	0.000	-3.107	-0.065	0.000	0.000	-0.000	-0.397	0.000	0.000	0.243	0.169	-4.182	0.000	
5dit	-6.150	-7.653	-7.653	0.000	-0.905	0.000	-0.050	0.000	0.000	-2.924	0.000	0.000	0.910	0.170	-4.853	0.000	
2vwl	-7.020	-7.043	-7.043	0.000	-0.770	0.000	-0.622	0.000	0.000	-1.606	0.000	0.000	0.425	0.095	-4.564	0.000	
1y3x	-5.140	-6.317	-6.317	0.000	-2.864	0.000	0.000	0.000	-0.086	-0.026	0.000	0.000	0.303	0.120	-3.764	0.000	
3kgq	-2.300	-3.627	-3.627	-0.218	0.000	0.000	0.000	0.000	-0.175	-1.074	-0.745	0.000	0.303	0.106	-1.825	0.000	
4zec	-5.820	-10.451	-10.451	0.000	-6.109	0.000	0.000	0.000	-0.000	-0.444	0.000	0.000	0.728	0.000	-4.626	0.000	
4tz2	-3.460	-5.818	-5.818	0.000	-2.735	0.000	-0.527	0.000	-0.000	-0.686	0.000	0.000	0.121	0.071	-2.063	0.000	
4pin	-5.400	-6.316	-6.316	-0.095	0.000	0.000	-4.611	0.000	0.000	-0.101	0.000	0.000	0.243	0.061	-1.812	0.000	
2xht	-5.960	-3.651	-3.651	0.000	-0.810	0.000	0.000	0.000	-0.000	-0.621	0.000	0.000	0.061	0.078	-2.359	0.000	
4jne	-5.860	-7.019	-7.019	-0.000	-3.060	0.000	0.000	0.000	-0.002	0.000	0.000	0.000	0.485	0.000	-4.442	0.000	
3cj5	-6.340	-5.100	-5.100	0.000	0.000	0.000	0.000	0.000	-0.006	-2.697	0.000	0.000	0.303	0.080	-2.780	0.000	
3wtl	-7.040	-6.732	-6.732	0.000	0.000	0.000	-0.303	-1.769	-1.622	-0.392	0.000	0.000	0.182	0.068	-2.896	0.000	
1ws1	-9.550	-9.242	-9.242	0.000	-0.109	0.000	0.000	0.000	0.000	-4.366	-2.113	0.000	0.667	0.137	-3.457	0.000	
4u5o	-2.420	-3.514	-3.514	0.000	-1.004	0.000	-0.044	0.000	-0.009	-1.068	0.000	0.000	0.546	0.072	-2.007	0.000	
1o2n	-6.090	-5.589	-5.589	0.000	-2.207	0.000	0.000	0.000	-0.018	-0.317	0.000	0.000	0.182	0.129	-3.358	0.000	
3u93	-6.310	-1.241	-1.241	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.243	0.065	-1.548	0.000	
1jq8	-6.000	-3.510	-3.510	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.971	0.207	-4.687	0.000	
4d3h	-6.430	-6.136	-6.136	0.000	-1.260	-0.004	-0.269	0.000	-0.002	0.000	0.000	0.000	0.121	0.000	-4.722	0.000	
4ufj	-4.280	-3.136	-3.136	0.000	-1.414	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.061	0.114	-1.896	0.000	
1z71	-9.180	-6.552	-6.552	0.000	-0.597	0.000	0.000	0.000	-0.014	-1.927	0.000	0.000	0.485	0.033	-4.532	0.000	
4m2w	-7.280	-6.868	-6.868	0.000	-4.773	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.182	0.052	-2.329	0.000	
1ik4	-7.410	-5.786	-5.786	-0.000	-4.375	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.182	0.000	-1.594	0.000	
1lkk	-6.850	-6.233	-6.233	-1.458	-0.912	-0.000	0.000	0.000	-0.926	-0.439	0.000	0.000	1.213	0.095	-3.807	0.000	
1o36	-5.960	-5.438	-5.438	0.000	-1.922	0.000	-0.498	0.000	-0.003	-0.316	0.000	0.000	0.485	0.147	-3.330	0.000	
3pb8	-5.240	-4.612	-4.612	0.000	-2.875	0.000	0.000	0.000	-0.000	-0.493	0.000	0.000	0.182	0.055	-1.480	0.000	
1zc9	-3.220	-4.001	-4.001	0.000	-1.754	0.000	0.000	0.000	-0.337	-0.243	0.000	0.000	0.243	0.000	-1.910	0.000	
3nkk	-4.700	-3.432	-3.432	0.000	-1.323	0.000	0.000	0.000	-0.102	-0.185	0.000	0.000	0.061	0.068	-1.952	0.000	
4k3n	-7.960	-4.139	-4.139	0.000	-1.091	0.000	0.000	0.000	0.000	-0.953	0.000	0.000	0.182	0.000	-2.277	0.000	
2z4o	-9.570	-9.825	-9.825	-1.316	-3.205	0.000	0.000	0.000	-0.011	-0.796	0.000	0.000	0.667	0.201	-5.367	0.000	
3fx6	-6.800	-2.935	-2.935	-1.130	0.000	0.000	0.000	0.000	0.000	-0.128	0.000	0.000	0.424	0.127	-2.228	0.000	
3owj	-6.070	-9.432	-9.432	0.000	-1.234	0.000	-3.976	0.000	0.000	-1.858	0.000	0.000	0.000	0.072	-2.435	0.000	
1utl	-2.470	-3.510	-3.510	0.000	-1.928	0.000	0.000	0.000	-0.054	-0.391	0.000	0.000	0.182	0.042	-1.361	0.000	
4fut	-6.510	-8.555	-8.555	-0.000	-4.432	0.000	-0.286	0.000	-0.007	0.000	-0.000	0.000	0.485	0.000	-4.314	0.000	
4re4	-6.870	-6.684	-6.684	0.000	-5.256	0.000	0.000	0.000	-0.017	0.000	0.000	0.000	0.061	0.084	-1.556	0.000	
3gtc	-2.350	-3.322	-3.322	-0.000	-1.434	0.000	0.000	0.000	0.000	-0.677	0.000	0.000	0.121	0.044	-1.376	0.000	
2w26	-9.400	-5.594	-5.594	0.000	-0.637	0.000	-0.194	0.000	0.000	-1.145	0.000	0.000	0.303	0.088	-4.009	0.000	
2wq5	-3.740	-7.392	-7.392	0.000	-2.283	0.000	0.000	0.000	0.000	-2.146	0.000	0.000	0.182	0.132	-3.276	0.000	
7upj	-8.490	-6.042	-6.042	0.000	-0.301	-0.468	0.000	0.000	-0.003	-1.873	0.000	0.000	0.364	0.123	-3.884	0.000	
4bt4	-3.340	-2.678	-2.678	-0.109	-1.274	0.000	0.000	0.000	0.000	-0.151	0.000	0.000	0.121	0.077	-1.343	0.000	
2j7g	-7.000	-6.382	-6.382	0.000	-1.700	0.000	0.000	0.000	-0.741	-1.423	0.000	0.000	0.182	0.167	-2.867	0.000	
1q65	-5.460	-3.461	-3.461	-0.002	-1.113	0.000	-0.051	0.000	0.000	-0.439	0.000	0.000	0.303	0.074	-2.233	0.000	
1pme	-9.400	-7.863	-7.863	-0.011	0.000	0.000	0.000	0.000	-1.739	-3.330	0.000	0.000	0.242	0.071	-3.097	0.000	
3ime	-3.000	-2.517	-2.517	-0.000	0.000	0.000	0.000	0.000	0.000	-1.194	0.000	0.000	0.061	0.035	-1.418	0.000	
1o2w	-5.850	-4.888	-4.888	0.000	-1.776	0.000	0.000	0.000	-0.677	-0.313	0.000	0.000	0.364	0.123	-2.608	0.000	
2x91	-6.740	-4.954	-4.954	-0.508	-0.697	0.000	0.000	0.000	-0.079	-0.503	-0.537	0.000	0.727	0.149	-3.508	0.000	
2zgx	-6.740	-6.767	-6.767	0.000	-1.507	0.000	0.000	0.000	-0.368	-2.085	0.000	0.000	0.363	0.130	-3.300	0.000	
1lf2	-7.520	-8.882	-8.882	0.000	-1.455	0.000	0.000	0.000	0.000	-3.675	0.000	0.000	0.788	0.241	-4.781	0.000	
1vfn	-5.600	-2.384	-2.384	0.000	-0.998	0.000	0.000	0.000	-0.058	0.000	0.000	0.000	0.000	0.031	-1.359	0.000	
3f3u	-4.740	-3.828	-3.828	0.000	-0.183	0.000	0.000	0.000	0.000	-0.613	0.000	0.000	0.182	0.107	-3.321	0.000	
1ikt	-3.400	-3.955	-3.955	0.000	-0.970	0.000	-0.161	0.000	0.000	-0.399	0.000	0.000	0.727	0.119	-3.271	0.000	
3su0	-6.790	-7.120	-7.120	0.000	-1.933	0.000	0.000	0.000	0.000	-0.546	0.000	0.000	0.303	0.154	-5.097	0.000	
